date,product_id,price,quantity,category
2023-03-28,prod_e,6.05,48,home_goods
2023-03-28,prod_e,6.22,52,home_goods
2023-03-28,prod_e,5.72,54,home_goods
2023-03-29,prod_a,9.78,50,home_goods
2023-03-29,prod_a,10.23,54,home_goods
2023-03-29,prod_a,10.11,58,home_goods
2023-03-29,prod_b,121.24,51,electronics
2023-03-29,prod_b,125.95,47,electronics
2023-03-29,prod_b,115.51,52,electronics
2023-03-29,prod_b,119.08,39,electronics
2023-03-29,prod_b,122.34,53,electronics
2023-03-29,prod_c,60.07,56,electronics
2023-03-29,prod_c,57.65,44,electronics
2023-03-29,prod_c,62.4,35,electronics
2023-03-29,prod_d,20.22,49,home_goods
2023-03-29,prod_e,5.91,55,home_goods
2023-03-30,prod_a,10.06,49,home_goods
2023-03-30,prod_a,10.49,47,home_goods
2023-03-30,prod_a,9.96,58,home_goods
2023-03-30,prod_a,9.56,47,home_goods
2023-03-30,prod_b,121.85,51,electronics
2023-03-30,prod_c,51.87,45,electronics
2023-03-30,prod_c,51.39,51,electronics
2023-03-30,prod_c,55.29,57,electronics
2023-03-30,prod_c,50.6,57,electronics
2023-03-30,prod_d,20.84,44,home_goods
2023-03-30,prod_e,5.71,46,home_goods
2023-03-30,prod_e,6.22,42,home_goods
2023-03-30,prod_e,5.8,58,home_goods
2023-03-30,prod_e,5.83,43,home_goods
2023-03-31,prod_a,9.67,51,home_goods
2023-03-31,prod_a,9.63,61,home_goods
2023-03-31,prod_b,119.06,48,electronics
2023-03-31,prod_b,121.72,55,electronics
2023-03-31,prod_b,125.14,50,electronics
2023-03-31,prod_b,124.22,38,electronics
2023-03-31,prod_b,126.05,52,electronics
2023-03-31,prod_c,51.1,45,electronics
2023-03-31,prod_d,21.05,61,home_goods
2023-03-31,prod_d,20.32,44,home_goods
2023-03-31,prod_d,20.26,56,home_goods
2023-03-31,prod_e,5.76,55,home_goods
2023-03-31,prod_e,6.23,40,home_goods
2023-03-31,prod_e,6.19,41,home_goods
2023-03-31,prod_e,5.87,54,home_goods
2023-03-31,prod_e,5.75,48,home_goods
2023-04-01,prod_a,9.81,52,home_goods
2023-04-01,prod_a,10.05,61,home_goods
2023-04-01,prod_a,9.72,49,home_goods
2023-04-01,prod_a,9.67,61,home_goods
2023-04-01,prod_a,10.25,55,home_goods
2023-04-01,prod_b,122.04,51,electronics
2023-04-01,prod_b,115.79,48,electronics
2023-04-01,prod_b,126.5,40,electronics
2023-04-01,prod_b,122.3,41,electronics
2023-04-01,prod_b,117.33,39,electronics
2023-04-01,prod_c,52.22,51,electronics
2023-04-01,prod_c,50.23,51,electronics
2023-04-01,prod_c,53.45,54,electronics
2023-04-01,prod_d,20.11,64,home_goods
2023-04-01,prod_d,20.19,45,home_goods
2023-04-01,prod_e,5.81,44,home_goods
2023-04-01,prod_e,6.24,39,home_goods
2023-04-01,prod_e,5.85,54,home_goods
2023-04-01,prod_e,5.7,38,home_goods
2023-04-02,prod_a,10.44,52,home_goods
2023-04-02,prod_b,121.83,42,electronics
2023-04-02,prod_b,126.75,38,electronics
2023-04-02,prod_b,123.87,45,electronics
2023-04-02,prod_c,51.3,48,electronics
2023-04-02,prod_c,49.32,53,electronics
2023-04-02,prod_c,47.02,64,electronics
2023-04-02,prod_c,47.8,63,electronics
2023-04-02,prod_c,48.41,65,electronics
2023-04-02,prod_d,19.94,63,home_goods
2023-04-02,prod_d,19.88,48,home_goods
2023-04-02,prod_d,20.06,49,home_goods
2023-04-02,prod_e,5.94,48,home_goods
2023-04-02,prod_e,6.02,53,home_goods
2023-04-02,prod_e,6.05,36,home_goods
2023-04-02,prod_e,6.29,49,home_goods
2023-04-03,prod_a,9.65,53,home_goods
2023-04-03,prod_a,9.77,48,home_goods
2023-04-03,prod_a,10.42,47,home_goods
2023-04-03,prod_b,124.54,54,electronics
2023-04-03,prod_b,119.92,46,electronics
2023-04-03,prod_b,124.63,40,electronics
2023-04-03,prod_b,122.83,52,electronics
2023-04-03,prod_c,58.42,44,electronics
2023-04-03,prod_c,56.64,53,electronics
2023-04-03,prod_d,20.4,47,home_goods
2023-04-03,prod_d,21.58,57,home_goods
2023-04-03,prod_d,19.91,59,home_goods
2023-04-03,prod_e,6.16,37,home_goods
2023-04-04,prod_a,9.64,58,home_goods
2023-04-04,prod_a,9.97,50,home_goods
2023-04-04,prod_a,9.67,56,home_goods
2023-04-04,prod_a,10.48,55,home_goods
2023-04-04,prod_b,120.55,41,electronics
2023-04-04,prod_b,118.27,43,electronics
2023-04-04,prod_b,122.88,35,electronics
2023-04-04,prod_c,43.75,65,electronics
2023-04-04,prod_c,44.07,62,electronics
2023-04-04,prod_c,44.46,68,electronics
2023-04-04,prod_d,20.14,63,home_goods
2023-04-04,prod_d,19.8,46,home_goods
2023-04-04,prod_d,20.76,53,home_goods
2023-04-04,prod_d,20.89,61,home_goods
2023-04-04,prod_d,20.84,43,home_goods
2023-04-04,prod_e,5.77,52,home_goods
2023-04-04,prod_e,5.8,42,home_goods
2023-04-04,prod_e,5.89,51,home_goods
2023-04-04,prod_e,6.18,48,home_goods
2023-04-04,prod_e,5.84,49,home_goods
2023-04-05,prod_a,9.58,66,home_goods
2023-04-05,prod_a,9.59,65,home_goods
2023-04-05,prod_a,10.0,55,home_goods
2023-04-05,prod_b,116.3,40,electronics
2023-04-05,prod_b,123.04,37,electronics
2023-04-05,prod_b,120.61,44,electronics
2023-04-05,prod_b,126.33,54,electronics
2023-04-05,prod_b,116.29,54,electronics
2023-04-05,prod_c,51.92,52,electronics
2023-04-05,prod_d,19.62,61,home_goods
2023-04-05,prod_d,21.2,55,home_goods
2023-04-05,prod_e,5.82,39,home_goods
2023-04-05,prod_e,5.87,46,home_goods
2023-04-05,prod_e,6.14,45,home_goods
2023-04-05,prod_e,6.11,46,home_goods
2023-04-06,prod_a,10.31,43,home_goods
2023-04-06,prod_a,9.96,65,home_goods
2023-04-06,prod_a,10.38,44,home_goods
2023-04-06,prod_a,10.1,64,home_goods
2023-04-06,prod_a,9.63,65,home_goods
2023-04-06,prod_b,125.43,41,electronics
2023-04-06,prod_b,127.76,37,electronics
2023-04-06,prod_b,117.88,57,electronics
2023-04-06,prod_c,49.67,49,electronics
2023-04-06,prod_c,49.88,54,electronics
2023-04-06,prod_c,51.78,60,electronics
2023-04-06,prod_c,52.53,62,electronics
2023-04-06,prod_d,20.32,58,home_goods
2023-04-06,prod_e,6.27,51,home_goods
2023-04-06,prod_e,5.78,53,home_goods
2023-04-06,prod_e,6.24,39,home_goods
2023-04-06,prod_e,5.84,55,home_goods
2023-04-07,prod_a,10.12,45,home_goods
2023-04-07,prod_b,117.66,50,electronics
2023-04-07,prod_b,117.2,57,electronics
2023-04-07,prod_b,118.82,55,electronics
2023-04-07,prod_c,47.66,55,electronics
2023-04-07,prod_c,45.84,50,electronics
2023-04-07,prod_d,20.96,50,home_goods
2023-04-07,prod_d,20.73,49,home_goods
2023-04-07,prod_d,20.68,50,home_goods
2023-04-07,prod_d,19.79,50,home_goods
2023-04-07,prod_e,6.14,38,home_goods
2023-04-07,prod_e,6.22,55,home_goods
2023-04-07,prod_e,5.89,52,home_goods
2023-04-07,prod_e,5.88,43,home_goods
2023-04-08,prod_a,10.09,61,home_goods
2023-04-08,prod_b,125.04,52,electronics
2023-04-08,prod_c,47.79,53,electronics
2023-04-08,prod_c,51.99,58,electronics
2023-04-08,prod_d,19.74,50,home_goods
2023-04-08,prod_e,5.87,38,home_goods
2023-04-08,prod_e,5.82,54,home_goods
2023-04-08,prod_e,5.85,41,home_goods
2023-04-08,prod_e,5.73,55,home_goods
2023-04-09,prod_a,9.52,60,home_goods
2023-04-09,prod_b,121.17,43,electronics
2023-04-09,prod_b,125.64,52,electronics
2023-04-09,prod_c,47.06,55,electronics
2023-04-09,prod_d,20.17,64,home_goods
2023-04-09,prod_d,20.21,53,home_goods
2023-04-09,prod_d,20.26,56,home_goods
2023-04-09,prod_e,6.06,50,home_goods
2023-04-09,prod_e,5.98,48,home_goods
2023-04-10,prod_a,9.61,60,home_goods
2023-04-10,prod_a,10.24,46,home_goods
2023-04-10,prod_a,9.9,62,home_goods
2023-04-10,prod_b,122.18,52,electronics
2023-04-10,prod_b,117.8,52,electronics
2023-04-10,prod_b,124.9,45,electronics
2023-04-10,prod_b,128.63,53,electronics
2023-04-10,prod_b,122.02,53,electronics
2023-04-10,prod_c,56.66,44,electronics
2023-04-10,prod_d,19.79,50,home_goods
2023-04-10,prod_e,6.03,52,home_goods
2023-04-10,prod_e,6.03,56,home_goods
2023-04-10,prod_e,5.98,46,home_goods
2023-04-11,prod_a,9.95,62,home_goods
2023-04-11,prod_b,126.65,46,electronics
2023-04-11,prod_b,121.74,46,electronics
2023-04-11,prod_b,119.33,55,electronics
2023-04-11,prod_b,126.06,34,electronics
2023-04-11,prod_c,44.48,65,electronics
2023-04-11,prod_c,44.06,52,electronics
2023-04-11,prod_c,43.25,67,electronics
2023-04-11,prod_d,20.52,52,home_goods
2023-04-11,prod_d,21.7,55,home_goods
2023-04-11,prod_d,20.33,49,home_goods
2023-04-11,prod_e,6.06,56,home_goods
2023-04-12,prod_a,10.37,47,home_goods
2023-04-12,prod_a,10.31,47,home_goods
2023-04-12,prod_a,9.75,60,home_goods
2023-04-12,prod_a,10.1,50,home_goods
2023-04-12,prod_b,129.92,34,electronics
2023-04-12,prod_b,130.09,44,electronics
2023-04-12,prod_b,123.33,42,electronics
2023-04-12,prod_c,50.95,44,electronics
2023-04-12,prod_c,52.0,45,electronics
2023-04-12,prod_d,21.32,48,home_goods
2023-04-12,prod_d,21.17,50,home_goods
2023-04-12,prod_d,19.73,54,home_goods
2023-04-12,prod_e,6.01,42,home_goods
2023-04-12,prod_e,6.27,50,home_goods
2023-04-12,prod_e,5.95,53,home_goods
2023-04-12,prod_e,6.14,54,home_goods
2023-04-12,prod_e,6.16,44,home_goods
2023-04-13,prod_a,9.82,64,home_goods
2023-04-13,prod_a,10.18,64,home_goods
2023-04-13,prod_a,10.04,45,home_goods
2023-04-13,prod_b,127.17,54,electronics
2023-04-13,prod_b,120.29,50,electronics
2023-04-13,prod_c,51.21,44,electronics
2023-04-13,prod_d,20.78,47,home_goods
2023-04-13,prod_d,21.09,52,home_goods
2023-04-13,prod_d,21.03,51,home_goods
2023-04-13,prod_d,21.37,50,home_goods
2023-04-13,prod_e,6.09,48,home_goods
2023-04-13,prod_e,5.81,49,home_goods
2023-04-13,prod_e,5.72,46,home_goods
2023-04-13,prod_e,6.27,44,home_goods
2023-04-13,prod_e,6.12,42,home_goods
2023-04-14,prod_a,10.21,50,home_goods
2023-04-14,prod_a,10.26,49,home_goods
2023-04-14,prod_b,120.98,50,electronics
2023-04-14,prod_c,39.24,74,electronics
2023-04-14,prod_c,38.88,68,electronics
2023-04-14,prod_c,42.36,66,electronics
2023-04-14,prod_c,39.69,77,electronics
2023-04-14,prod_c,40.03,63,electronics
2023-04-14,prod_d,19.82,58,home_goods
2023-04-14,prod_d,21.5,47,home_goods
2023-04-14,prod_d,20.79,56,home_goods
2023-04-14,prod_d,19.7,63,home_goods
2023-04-14,prod_e,6.1,35,home_goods
2023-04-14,prod_e,6.0,51,home_goods
2023-04-15,prod_a,10.04,49,home_goods
2023-04-15,prod_a,10.01,49,home_goods
2023-04-15,prod_b,121.67,39,electronics
2023-04-15,prod_b,122.33,39,electronics
2023-04-15,prod_b,129.91,40,electronics
2023-04-15,prod_b,125.13,46,electronics
2023-04-15,prod_c,46.83,60,electronics
2023-04-15,prod_c,45.5,57,electronics
2023-04-15,prod_c,46.27,66,electronics
2023-04-15,prod_d,21.73,54,home_goods
2023-04-15,prod_d,20.75,51,home_goods
2023-04-15,prod_d,19.95,56,home_goods
2023-04-15,prod_e,5.8,45,home_goods
2023-04-15,prod_e,6.09,56,home_goods
2023-04-15,prod_e,6.1,45,home_goods
2023-04-16,prod_a,9.56,60,home_goods
2023-04-16,prod_a,9.82,56,home_goods
2023-04-16,prod_a,9.55,60,home_goods
2023-04-16,prod_a,10.2,60,home_goods
2023-04-16,prod_a,9.84,46,home_goods
2023-04-16,prod_b,125.75,37,electronics
2023-04-16,prod_b,130.36,52,electronics
2023-04-16,prod_b,127.16,40,electronics
2023-04-16,prod_b,123.73,38,electronics
2023-04-16,prod_b,126.1,39,electronics
2023-04-16,prod_c,59.7,40,electronics
2023-04-16,prod_d,20.07,58,home_goods
2023-04-16,prod_d,20.77,63,home_goods
2023-04-16,prod_d,19.84,48,home_goods
2023-04-16,prod_e,6.11,51,home_goods
2023-04-16,prod_e,5.98,36,home_goods
2023-04-16,prod_e,5.7,39,home_goods
2023-04-17,prod_a,10.22,51,home_goods
2023-04-17,prod_a,10.47,51,home_goods
2023-04-17,prod_a,9.9,55,home_goods
2023-04-17,prod_a,10.01,45,home_goods
2023-04-17,prod_a,10.1,49,home_goods
2023-04-17,prod_b,121.57,53,electronics
2023-04-17,prod_b,125.32,44,electronics
2023-04-17,prod_b,124.67,51,electronics
2023-04-17,prod_b,126.5,49,electronics
2023-04-17,prod_b,125.18,53,electronics
2023-04-17,prod_c,60.79,56,electronics
2023-04-17,prod_c,57.3,41,electronics
2023-04-17,prod_c,59.04,42,electronics
2023-04-17,prod_d,20.09,61,home_goods
2023-04-17,prod_d,21.44,45,home_goods
2023-04-17,prod_d,19.78,47,home_goods
2023-04-17,prod_d,20.8,54,home_goods
2023-04-17,prod_e,6.09,39,home_goods
2023-04-17,prod_e,6.23,53,home_goods
2023-04-17,prod_e,6.2,55,home_goods
2023-04-17,prod_e,6.26,49,home_goods
2023-04-18,prod_a,10.09,55,home_goods
2023-04-18,prod_a,9.99,48,home_goods
2023-04-18,prod_a,10.12,55,home_goods
2023-04-18,prod_a,9.51,56,home_goods
2023-04-18,prod_b,126.25,45,electronics
2023-04-18,prod_c,40.45,75,electronics
2023-04-18,prod_d,21.56,61,home_goods
2023-04-18,prod_d,21.75,60,home_goods
2023-04-18,prod_d,21.62,42,home_goods
2023-04-18,prod_d,20.56,48,home_goods
2023-04-18,prod_e,5.94,54,home_goods
2023-04-18,prod_e,5.74,51,home_goods
2023-04-18,prod_e,6.24,42,home_goods
2023-04-18,prod_e,5.76,50,home_goods
2023-04-19,prod_a,9.71,61,home_goods
2023-04-19,prod_a,10.24,47,home_goods
2023-04-19,prod_a,10.1,59,home_goods
2023-04-19,prod_a,10.35,60,home_goods
2023-04-19,prod_b,120.75,55,electronics
2023-04-19,prod_b,124.78,40,electronics
2023-04-19,prod_c,62.6,39,electronics
2023-04-19,prod_c,61.79,52,electronics
2023-04-19,prod_c,61.45,42,electronics
2023-04-19,prod_d,20.31,46,home_goods
2023-04-19,prod_d,20.85,56,home_goods
2023-04-19,prod_d,19.94,46,home_goods
2023-04-19,prod_d,20.47,62,home_goods
2023-04-19,prod_e,6.22,45,home_goods
2023-04-19,prod_e,6.15,48,home_goods
2023-04-19,prod_e,6.18,50,home_goods
2023-04-19,prod_e,5.98,50,home_goods
2023-04-19,prod_e,6.05,48,home_goods
2023-04-20,prod_a,9.61,48,home_goods
2023-04-20,prod_a,9.6,58,home_goods
2023-04-20,prod_a,9.73,50,home_goods
2023-04-20,prod_a,10.19,45,home_goods
2023-04-20,prod_b,130.07,49,electronics
2023-04-20,prod_b,123.25,45,electronics
2023-04-20,prod_c,45.0,60,electronics
2023-04-20,prod_c,45.7,59,electronics
2023-04-20,prod_c,45.48,69,electronics
2023-04-20,prod_d,20.79,52,home_goods
2023-04-20,prod_d,20.76,43,home_goods
2023-04-20,prod_d,21.1,52,home_goods
2023-04-20,prod_d,20.93,57,home_goods
2023-04-20,prod_d,20.04,50,home_goods
2023-04-20,prod_e,6.13,35,home_goods
2023-04-20,prod_e,5.79,57,home_goods
2023-04-20,prod_e,6.01,47,home_goods
2023-04-20,prod_e,5.88,52,home_goods
2023-04-21,prod_a,9.55,50,home_goods
2023-04-21,prod_a,10.09,48,home_goods
2023-04-21,prod_a,9.74,52,home_goods
2023-04-21,prod_a,10.46,55,home_goods
2023-04-21,prod_b,130.45,36,electronics
2023-04-21,prod_b,126.46,51,electronics
2023-04-21,prod_c,56.16,43,electronics
2023-04-21,prod_c,54.08,51,electronics
2023-04-21,prod_c,55.33,42,electronics
2023-04-21,prod_d,19.86,62,home_goods
2023-04-21,prod_e,5.95,45,home_goods
2023-04-21,prod_e,5.82,56,home_goods
2023-04-21,prod_e,6.18,55,home_goods
2023-04-22,prod_a,10.12,57,home_goods
2023-04-22,prod_a,10.24,55,home_goods
2023-04-22,prod_a,9.78,51,home_goods
2023-04-22,prod_a,10.48,45,home_goods
2023-04-22,prod_a,10.12,57,home_goods
2023-04-22,prod_b,130.22,36,electronics
2023-04-22,prod_c,59.57,46,electronics
2023-04-22,prod_c,58.76,51,electronics
2023-04-22,prod_d,21.3,54,home_goods
2023-04-22,prod_d,20.05,59,home_goods
2023-04-22,prod_d,20.28,57,home_goods
2023-04-22,prod_d,20.5,52,home_goods
2023-04-22,prod_e,6.21,46,home_goods
2023-04-22,prod_e,6.07,48,home_goods
2023-04-22,prod_e,5.67,53,home_goods
2023-04-22,prod_e,5.77,38,home_goods
2023-04-23,prod_a,9.76,65,home_goods
2023-04-23,prod_a,9.88,61,home_goods
2023-04-23,prod_a,9.98,64,home_goods
2023-04-23,prod_a,10.17,48,home_goods
2023-04-23,prod_a,10.14,63,home_goods
2023-04-23,prod_b,120.78,51,electronics
2023-04-23,prod_b,126.5,51,electronics
2023-04-23,prod_c,46.52,49,electronics
2023-04-23,prod_c,43.24,71,electronics
2023-04-23,prod_d,19.86,58,home_goods
2023-04-23,prod_d,21.55,52,home_goods
2023-04-23,prod_e,5.92,45,home_goods
2023-04-23,prod_e,6.15,55,home_goods
2023-04-23,prod_e,6.21,35,home_goods
2023-04-23,prod_e,5.97,41,home_goods
2023-04-24,prod_a,10.15,55,home_goods
2023-04-24,prod_a,10.47,58,home_goods
2023-04-24,prod_a,9.69,57,home_goods
2023-04-24,prod_a,9.94,57,home_goods
2023-04-24,prod_b,131.75,37,electronics
2023-04-24,prod_b,131.24,50,electronics
2023-04-24,prod_b,131.93,45,electronics
2023-04-24,prod_b,130.72,47,electronics
2023-04-24,prod_b,129.47,34,electronics
2023-04-24,prod_c,48.08,58,electronics
2023-04-24,prod_c,50.42,51,electronics
2023-04-24,prod_c,50.28,57,electronics
2023-04-24,prod_c,49.54,59,electronics
2023-04-24,prod_c,52.37,61,electronics
2023-04-24,prod_d,21.52,57,home_goods
2023-04-24,prod_d,20.72,46,home_goods
2023-04-24,prod_d,20.09,55,home_goods
2023-04-24,prod_d,21.36,46,home_goods
2023-04-24,prod_e,5.98,36,home_goods
2023-04-24,prod_e,5.84,53,home_goods
2023-04-24,prod_e,5.84,49,home_goods
2023-04-25,prod_a,9.75,50,home_goods
2023-04-25,prod_a,9.88,50,home_goods
2023-04-25,prod_a,10.33,46,home_goods
2023-04-25,prod_a,9.89,63,home_goods
2023-04-25,prod_a,10.12,44,home_goods
2023-04-25,prod_b,124.78,45,electronics
2023-04-25,prod_b,122.7,50,electronics
2023-04-25,prod_b,129.58,39,electronics
2023-04-25,prod_b,125.34,48,electronics
2023-04-25,prod_b,123.69,47,electronics
2023-04-25,prod_c,52.49,43,electronics
2023-04-25,prod_c,53.34,47,electronics
2023-04-25,prod_c,51.54,46,electronics
2023-04-25,prod_d,21.44,54,home_goods
2023-04-25,prod_e,6.07,45,home_goods
2023-04-25,prod_e,6.14,43,home_goods
2023-04-26,prod_a,10.4,44,home_goods
2023-04-26,prod_a,10.15,47,home_goods
2023-04-26,prod_a,10.12,56,home_goods
2023-04-26,prod_a,10.25,53,home_goods
2023-04-26,prod_a,9.94,49,home_goods
2023-04-26,prod_b,129.09,37,electronics
2023-04-26,prod_b,128.44,36,electronics
2023-04-26,prod_b,130.64,46,electronics
2023-04-26,prod_c,43.04,55,electronics
2023-04-26,prod_d,20.5,63,home_goods
2023-04-26,prod_e,5.84,46,home_goods
2023-04-27,prod_a,10.03,45,home_goods
2023-04-27,prod_a,10.07,45,home_goods
2023-04-27,prod_a,10.39,53,home_goods
2023-04-27,prod_a,9.55,49,home_goods
2023-04-27,prod_a,9.69,57,home_goods
2023-04-27,prod_b,128.64,36,electronics
2023-04-27,prod_c,42.72,62,electronics
2023-04-27,prod_c,44.79,52,electronics
2023-04-27,prod_c,46.25,60,electronics
2023-04-27,prod_d,20.42,43,home_goods
2023-04-27,prod_d,21.82,47,home_goods
2023-04-27,prod_d,20.51,44,home_goods
2023-04-27,prod_d,21.73,41,home_goods
2023-04-27,prod_e,5.72,43,home_goods
2023-04-28,prod_a,9.75,65,home_goods
2023-04-28,prod_a,9.54,59,home_goods
2023-04-28,prod_a,10.2,58,home_goods
2023-04-28,prod_b,131.31,34,electronics
2023-04-28,prod_b,130.47,45,electronics
2023-04-28,prod_b,134.13,44,electronics
2023-04-28,prod_b,122.59,40,electronics
2023-04-28,prod_c,46.22,62,electronics
2023-04-28,prod_c,45.8,60,electronics
2023-04-28,prod_c,47.38,57,electronics
2023-04-28,prod_d,21.39,60,home_goods
2023-04-28,prod_d,21.67,47,home_goods
2023-04-28,prod_d,20.1,49,home_goods
2023-04-28,prod_e,6.18,50,home_goods
2023-04-28,prod_e,5.91,51,home_goods
2023-04-28,prod_e,5.79,48,home_goods
2023-04-28,prod_e,6.17,36,home_goods
2023-04-28,prod_e,6.21,46,home_goods
2023-04-29,prod_a,9.88,58,home_goods
2023-04-29,prod_a,9.68,59,home_goods
2023-04-29,prod_a,9.55,51,home_goods
2023-04-29,prod_a,10.15,45,home_goods
2023-04-29,prod_b,129.02,34,electronics
2023-04-29,prod_b,128.74,33,electronics
2023-04-29,prod_b,124.47,35,electronics
2023-04-29,prod_b,123.25,45,electronics
2023-04-29,prod_b,126.61,51,electronics
2023-04-29,prod_c,48.59,66,electronics
2023-04-29,prod_c,52.77,50,electronics
2023-04-29,prod_c,52.79,46,electronics
2023-04-29,prod_c,52.68,57,electronics
2023-04-29,prod_c,48.09,66,electronics
2023-04-29,prod_d,20.25,59,home_goods
2023-04-29,prod_e,5.65,43,home_goods
2023-04-29,prod_e,6.19,40,home_goods
2023-04-29,prod_e,6.16,52,home_goods
2023-04-29,prod_e,5.94,45,home_goods
2023-04-30,prod_a,10.35,58,home_goods
2023-04-30,prod_b,130.34,46,electronics
2023-04-30,prod_c,43.58,65,electronics
2023-04-30,prod_c,43.42,72,electronics
2023-04-30,prod_c,43.52,61,electronics
2023-04-30,prod_d,20.43,55,home_goods
2023-04-30,prod_d,21.61,54,home_goods
2023-04-30,prod_e,5.88,49,home_goods
2023-04-30,prod_e,6.11,53,home_goods
2023-04-30,prod_e,5.91,55,home_goods
2023-04-30,prod_e,6.05,49,home_goods
2023-05-01,prod_a,9.64,50,home_goods
2023-05-01,prod_a,10.48,46,home_goods
2023-05-01,prod_a,10.3,49,home_goods
2023-05-01,prod_a,10.26,47,home_goods
2023-05-01,prod_b,128.18,43,electronics
2023-05-01,prod_c,57.61,55,electronics
2023-05-01,prod_c,58.98,56,electronics
2023-05-01,prod_d,20.15,51,home_goods
2023-05-01,prod_d,20.46,46,home_goods
2023-05-01,prod_e,5.72,43,home_goods
2023-05-02,prod_a,9.84,63,home_goods
2023-05-02,prod_a,10.18,62,home_goods
2023-05-02,prod_a,10.14,50,home_goods
2023-05-02,prod_a,9.56,64,home_goods
2023-05-02,prod_b,134.71,40,electronics
2023-05-02,prod_b,128.74,38,electronics
2023-05-02,prod_b,131.7,46,electronics
2023-05-02,prod_b,124.36,39,electronics
2023-05-02,prod_c,60.39,39,electronics
2023-05-02,prod_d,21.8,45,home_goods
2023-05-02,prod_d,21.42,45,home_goods
2023-05-02,prod_d,21.53,59,home_goods
2023-05-02,prod_e,6.12,48,home_goods
2023-05-03,prod_a,9.65,57,home_goods
2023-05-03,prod_a,10.01,60,home_goods
2023-05-03,prod_a,9.63,48,home_goods
2023-05-03,prod_b,123.86,37,electronics
2023-05-03,prod_b,129.75,48,electronics
2023-05-03,prod_b,123.99,39,electronics
2023-05-03,prod_b,124.81,46,electronics
2023-05-03,prod_b,128.93,51,electronics
2023-05-03,prod_c,50.3,44,electronics
2023-05-03,prod_c,50.36,58,electronics
2023-05-03,prod_c,47.82,49,electronics
2023-05-03,prod_c,49.11,65,electronics
2023-05-03,prod_c,46.8,49,electronics
2023-05-03,prod_d,21.74,40,home_goods
2023-05-03,prod_d,19.97,58,home_goods
2023-05-03,prod_d,20.45,51,home_goods
2023-05-03,prod_d,21.6,46,home_goods
2023-05-03,prod_d,20.76,58,home_goods
2023-05-03,prod_e,5.77,45,home_goods
2023-05-04,prod_a,9.89,65,home_goods
2023-05-04,prod_a,10.46,59,home_goods
2023-05-04,prod_a,9.54,61,home_goods
2023-05-04,prod_a,10.46,55,home_goods
2023-05-04,prod_b,134.53,50,electronics
2023-05-04,prod_c,57.91,47,electronics
2023-05-04,prod_c,58.65,52,electronics
2023-05-04,prod_d,21.63,56,home_goods
2023-05-04,prod_e,5.62,48,home_goods
2023-05-04,prod_e,5.72,56,home_goods
2023-05-04,prod_e,5.69,58,home_goods
2023-05-05,prod_a,10.48,46,home_goods
2023-05-05,prod_a,9.66,52,home_goods
2023-05-05,prod_b,133.13,51,electronics
2023-05-05,prod_b,125.99,34,electronics
2023-05-05,prod_b,128.92,45,electronics
2023-05-05,prod_b,127.88,52,electronics
2023-05-05,prod_c,49.06,45,electronics
2023-05-05,prod_c,46.96,53,electronics
2023-05-05,prod_c,49.49,53,electronics
2023-05-05,prod_c,48.72,48,electronics
2023-05-05,prod_d,20.77,53,home_goods
2023-05-05,prod_d,20.97,48,home_goods
2023-05-05,prod_d,20.05,59,home_goods
2023-05-05,prod_d,20.34,55,home_goods
2023-05-05,prod_e,6.16,42,home_goods
2023-05-06,prod_a,9.63,47,home_goods
2023-05-06,prod_b,126.29,54,electronics
2023-05-06,prod_c,48.15,56,electronics
2023-05-06,prod_d,21.44,53,home_goods
2023-05-06,prod_d,20.02,56,home_goods
2023-05-06,prod_d,21.29,49,home_goods
2023-05-06,prod_d,21.37,51,home_goods
2023-05-06,prod_e,5.8,40,home_goods
2023-05-06,prod_e,5.72,44,home_goods
2023-05-06,prod_e,5.93,56,home_goods
2023-05-07,prod_a,10.24,54,home_goods
2023-05-07,prod_a,9.59,62,home_goods
2023-05-07,prod_a,9.72,59,home_goods
2023-05-07,prod_a,9.94,56,home_goods
2023-05-07,prod_b,127.43,51,electronics
2023-05-07,prod_b,134.81,35,electronics
2023-05-07,prod_b,126.09,44,electronics
2023-05-07,prod_c,56.89,39,electronics
2023-05-07,prod_c,51.91,62,electronics
2023-05-07,prod_d,21.15,62,home_goods
2023-05-07,prod_e,5.64,52,home_goods
2023-05-07,prod_e,6.11,36,home_goods
2023-05-07,prod_e,5.64,49,home_goods
2023-05-07,prod_e,6.0,37,home_goods
2023-05-08,prod_a,10.06,44,home_goods
2023-05-08,prod_a,10.17,62,home_goods
2023-05-08,prod_a,10.31,62,home_goods
2023-05-08,prod_a,10.47,53,home_goods
2023-05-08,prod_b,126.2,46,electronics
2023-05-08,prod_b,131.9,44,electronics
2023-05-08,prod_c,49.51,57,electronics
2023-05-08,prod_c,46.42,52,electronics
2023-05-08,prod_c,49.35,51,electronics
2023-05-08,prod_d,19.96,46,home_goods
2023-05-08,prod_e,5.77,53,home_goods
2023-05-08,prod_e,5.81,58,home_goods
2023-05-09,prod_a,9.73,63,home_goods
2023-05-09,prod_a,9.83,65,home_goods
2023-05-09,prod_a,9.74,49,home_goods
2023-05-09,prod_a,10.14,59,home_goods
2023-05-09,prod_b,134.17,40,electronics
2023-05-09,prod_b,129.08,39,electronics
2023-05-09,prod_b,130.26,38,electronics
2023-05-09,prod_b,129.48,43,electronics
